name,score,time,feature_pid
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,ac4d1a89-101d-45ff-b6b0-a32f8a5d9e2a
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,a8196a49-7a66-43fa-9067-a8fd9c0b553b
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,d5e22b64-9d26-40fc-a612-c00bdbd54293
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,d14b234f-6d72-4a68-b398-869612ccda1d
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,7892c250-0b47-4cc9-a2e9-c1fb5e191660
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,94208c35-f304-418b-a982-92618d6b74aa
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,15766117-9132-42a8-a284-b8d5d051b99f
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,0805f03a-be04-419f-8637-3c00806e254e
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,f8baa5ae-2537-4d08-af95-c57bbd69e24b
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,a35d2b6a-17ad-4e4c-bf1d-b9b155251314
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,80f9eddc-102d-4a97-ab64-a8c6dfe21f9f
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,96576d63-d1f2-468f-843e-7a99b4fcc9bc
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,857871ae-bdd0-4b14-8d63-ddcfbb2c9bfd
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,70194493-cd40-4d0e-b4f3-92acaabd1515
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,08346243-0d07-46e1-a85d-64ed25a84a80
wasserstein_distance,2.369155,2016-01-01T00:00:00,5eb61281-2390-4fd9-b612-f3aa24142ca1
wasserstein_distance,33.397161,2016-01-01T00:00:00,016d9d75-0cd1-4973-bee0-3fb886eec348
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,8ba3fb39-5926-408b-9a5a-63d5b78e09fb
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,320a7156-2683-4d19-809d-b7376444c613
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,6e5d1b8d-d383-4887-8c98-88c2ea903ea3
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,fb5d8c6f-3496-4327-932b-e4cf49d2fc8d
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,7fe481cd-6be6-4ba4-ae60-457c87ace2d0
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,33cb175b-fd68-4490-af4c-2d84b17233f3
wasserstein_distance,1.197198,2016-01-01T00:00:00,2076eba2-82b9-4b68-ad07-fe308743a921
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,2a51290c-af7f-4e39-867a-4a27a56e1894
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,5ecf50a8-02bb-45ea-80de-cd62a15d98ad
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,d7ffb5eb-1cd6-4702-abc5-9065a8acbcae
wasserstein_distance,10.47126,2016-01-01T00:00:00,b7d2d495-77a7-4a32-9e7f-cd56625537c4
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,0124e04c-e18f-4fb4-8a3f-5b71aaacdeb4
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,aba0bf8a-b3ce-4067-a298-ad931e0561db
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,64dd2d5c-a8d5-453a-8a1c-8e2f2e10052f
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,507fb43d-f694-45b4-be16-5278b3d6984a
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,d3a441b0-23f2-466c-b2db-5ba28dbf5695
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,042e7069-e092-4d5e-858e-19e1598412b3
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,f77ed7ac-6bb5-437e-8551-4cec15bb871c
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,ad21a8b6-0663-4ffa-a8e2-4abbe71ddb37
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,40a4fe10-232c-426f-8f65-39027db78a90
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,3d6d8ee3-7a4b-4156-a24e-54c7cdec9972
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,50d1c968-6d64-4bb3-824f-1777d5e7ec88
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,93eb81b6-f03d-49ef-8662-d7e5575e66cc
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,991dd774-9309-476a-9b96-a799fb7b17dd
wasserstein_distance,924.4000000000001,2016-01-01T00:00:00,7507bcd9-5cd8-4424-acb6-55d08386f825
wasserstein_distance,0.5040000000000004,2016-01-01T00:00:00,624a920d-6062-4e7e-9044-6e06354c8a56
wasserstein_distance,2.4065099999999995,2016-01-01T00:00:00,dc136d43-04ea-4e0b-ab31-5683f0b7ea0b
wasserstein_distance,41.07947,2016-01-01T00:00:00,459e03d8-d774-451a-9076-bb1c32fa8df4
wasserstein_distance,1.1360000000000001,2016-01-01T00:00:00,33d53f77-4ca1-4718-9b99-516de4e8b1f7
wasserstein_distance,0.32800000000000007,2016-01-01T00:00:00,710cd353-7a08-4e00-9f0e-fbcd36ef50dc
jensenshannon,0.05731549917125991,2016-01-01T00:00:00,06fe863c-6201-406e-9245-9abfdaee31cc
wasserstein_distance,21916.467240000005,2016-01-01T00:00:00,ce491abc-620d-4e01-bb49-ba7b7fa8a7ff
jensenshannon,0.29816987717894616,2016-01-01T00:00:00,f147b05b-3375-4a03-b9e6-f1687bf311c3
jensenshannon,0.10219334516673347,2016-01-01T00:00:00,6a0f8d6b-e2a3-4efb-9c1b-6192fda45287
wasserstein_distance,1.0444300000000002,2016-01-01T00:00:00,5d79f8a8-1972-4544-8bc0-bfc8a025d25f
wasserstein_distance,1.177,2016-01-01T00:00:00,93418630-5a3e-4131-b5da-d0b69a71e8ec
wasserstein_distance,0.14600000000000013,2016-01-01T00:00:00,62c03cbd-52c0-4370-8da3-4f01b60bb4e0
wasserstein_distance,3485.2210000000014,2016-01-01T00:00:00,b9b94e5d-7f9f-4baa-8c34-d8baaab32aeb
wasserstein_distance,12.5207,2016-01-01T00:00:00,6bfe6c94-69f8-499f-873f-33cc190f00ad
wasserstein_distance,1.9769999999999999,2016-01-01T00:00:00,018daaf7-0814-4273-b298-5676e1d2b8d8
jensenshannon,0.2964857072228558,2016-01-01T00:00:00,02c21c84-b732-4cc0-ab95-d21cd85ecaf2
jensenshannon,0.049316951014759074,2016-01-01T00:00:00,def42a5d-ccc4-4ddd-83ff-b75180a59385
wasserstein_distance,0.27599999999999986,2016-01-01T00:00:00,20da41dc-7ce6-4609-83d6-a909a4815e7f
wasserstein_distance,0.05400000000000005,2016-01-01T00:00:00,eac198f4-ad55-40df-ad29-45ed6764bf8e
wasserstein_distance,5.88,2016-01-01T00:00:00,53f12168-98b7-4acd-ade3-fee76255be40
wasserstein_distance,0.0,2016-01-01T00:00:00,7b84f317-c262-4661-88c5-5bc8c5fa50a6
wasserstein_distance,0.027209583776235,2016-01-01T00:00:00,08f6dc3e-806d-4bb3-8cff-d1e2a400d39a
wasserstein_distance,0.0074145269851654365,2016-01-01T00:00:00,b0f41871-a1ac-48c3-be48-3858d178e65e
wasserstein_distance,21.255000000000003,2016-01-01T00:00:00,04fceef9-ddaa-419c-accf-17e287289dfb
wasserstein_distance,0.0008333136202909893,2016-01-01T00:00:00,ef6f6b3c-29c4-4d4f-823d-61c1e90e1808
wasserstein_distance,0.00031932176677105584,2016-01-01T00:00:00,76e85129-fffc-41a2-91f6-d4fd41f13085
wasserstein_distance,0.13625000000000012,2016-01-01T00:00:00,d355703d-2d57-4be4-acfe-42eb9f2f6b07
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,69beb390-9168-4624-8d1a-00218c654e0f
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,e687c56e-f4f4-4332-aeab-45a2474d4017
wasserstein_distance,2.369155,2016-01-01T00:00:00,27bfdfc3-708d-4f50-b23e-a90462d38986
wasserstein_distance,33.397161,2016-01-01T00:00:00,055de0ec-237b-43a0-9063-78fb4b239de1
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,2a205ea4-e50a-4fb9-8f39-4c157e2924fc
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,85438eda-161f-425e-9f73-b4272dbe8b80
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,11515ab7-3ec2-4ed1-b9aa-1846fcfb8536
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,6941166d-1495-4e20-828e-37920a9d7efd
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,8d52ff22-d08e-49de-a2c1-1810bb9d020f
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,698c56e1-d672-471b-aaa3-4f0d992807d8
wasserstein_distance,1.197198,2016-01-01T00:00:00,a5458cd7-36ce-41b9-bbf4-52d8bdaad92f
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,230807b4-3836-4604-a2be-93c601f8bdba
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,a629f18b-30c9-4ce0-94d4-7abd358db1f1
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,94f6305d-2496-416f-aa2c-547724f04a72
wasserstein_distance,10.47126,2016-01-01T00:00:00,9e404688-ff1a-4ee8-a45e-db88837dd4a8
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,ad888b7e-6ac5-4de7-b043-d4d031282396
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,ee14087a-d2de-434d-a24c-7f1dab71ca3f
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,be4d37d6-2744-425d-9e83-6e1b7d4e25b0
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,b9729117-6d69-47d7-b783-e6897fab1fa8
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,e1315d82-afc4-4b05-9189-68cbc4406020
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,bd615df2-e66f-4033-80b9-7288b35a584b
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,1e39e86d-6646-44da-9ff7-46f94c631cef
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,c757dba7-180c-450e-bf88-bc3e1a078049
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,3d85c353-2058-459f-8da3-14e0243c76e7
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,da1cface-be6d-41a0-8c6a-9691e9d5414b
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,624777e5-78e4-45ec-a3d5-e84ad68fadc5
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,869d2cda-69e8-41ca-b4c6-99f57c4fc78e
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,b4868191-26f0-4ef6-8b09-6f5cfa2d795a
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,99f911cd-a272-4033-8778-440db3616e97
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,8bd60a22-4115-455d-aa85-5fa0c25f25e0
wasserstein_distance,2.369155,2016-01-01T00:00:00,83f5807d-f95e-4f8b-8013-0521e6cda463
wasserstein_distance,33.397161,2016-01-01T00:00:00,40251bb3-52fd-4228-87a2-2a847ce1c662
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,c4480f33-c0df-4656-9bab-eb6c2bffb83b
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,71592abf-15bb-47a5-8ead-38ce505a5ce3
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,8753e2d2-11be-4e4b-a631-1364c494dec8
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,082d834b-9204-49ba-951d-39cffa7101c0
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,60ce0f48-789d-4d02-981d-56418ec21343
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,5c792760-d375-4b0b-a025-e42d7c8c989d
wasserstein_distance,1.197198,2016-01-01T00:00:00,0dbacd99-85fd-4d09-9c8a-18ded4afee69
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,308635af-1c40-4c18-b066-fb0ed18489ab
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,7e5c8d47-0c8c-4f54-94f3-ad910565cc64
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,941f0a47-3ef0-4b0c-ad7f-2f2ff4c6dd97
wasserstein_distance,10.47126,2016-01-01T00:00:00,5540aa47-fa4b-42dd-893a-ba07c1937c51
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,b149e20f-254a-4aa4-a7b9-149fb2d340dd
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,30b200fa-0c73-40e9-bc70-cb2719e62ccf
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,ff9521b0-ffdf-466c-9f82-7936f7a02d45
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,549731d0-54b4-44a1-8cdb-0c6f08cc73a2
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,083e66c9-489a-4d44-991f-bd77497c4593
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,f1e7c159-8ddc-4074-b543-11951d7335d6
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,8a3461bf-1bce-4e04-bfa3-bd5c6c5a1f38
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,3b03430c-9bf0-477e-b18b-a9411ae04316
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,63561f59-792f-46e7-994e-64df82f8cd99
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,ad5b9d94-d893-4ebb-bcfd-af686d6cefc0
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,3589318a-354a-4937-b88e-43b7b7500fa7
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,c984e0e9-ce90-45e8-9930-e0f712a0c34c
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,358c227e-b7c3-40ff-b613-5cbd20a54a7d
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,060dad65-931a-49d9-adb0-5a2d3c79d332
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,9edf32b0-a8ef-4401-a827-15daf7074fdb
wasserstein_distance,2.369155,2016-01-01T00:00:00,ec4753a0-eaeb-4b58-bbfa-2021374b1f11
wasserstein_distance,33.397161,2016-01-01T00:00:00,b7dc9a35-94d5-4ab4-bef5-7c7475d463ad
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,14d9e5f0-1ce6-482c-900c-1db96635266e
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,dd5be1de-2929-49cc-8784-c9f3e46f07a5
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,27ced3e9-4c94-406b-a7e9-6ccd01cd4bf2
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,45cc7d02-262a-48a5-bccf-8b61806870c6
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,563e8f5f-d6bb-4517-8ead-6682422ed18b
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,c46be768-b722-4df1-ad71-e1e72f208273
wasserstein_distance,1.197198,2016-01-01T00:00:00,98e275e7-8330-4225-83e0-04a6f0dd8591
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,53be4f29-0191-484b-90da-d56419ee073c
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,e84e75c5-c828-47a3-b378-96ade8aca9ce
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,ca9b1abd-eda5-4eb3-bf37-d62ba8cac249
wasserstein_distance,10.47126,2016-01-01T00:00:00,85f3497a-6239-4343-8cbc-1dac1c158d39
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,8eedceee-9d3a-4d8b-b299-b9e4cac2c39f
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,9874b232-f3ca-408e-88fe-d89e111b3f3b
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,a3a25c9f-eb52-478b-9753-2909002513af
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,ff2c873b-e614-400d-b1e0-a492482ec092
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,e956086e-b519-4b19-8039-925c2aade7a7
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,00fb7e82-efff-4ef7-8b2d-c0fd206d7964
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,a493c88e-77d9-48a6-ad71-7e276d69b48d
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,469991cb-7ef0-4a82-aeef-01ffa9901674
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,253fd96b-f121-4821-923b-7dc4a243017a
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,c8f13669-0911-466c-971d-c5ee88045b39
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,77afb488-23c6-4f5e-8c6e-180080b8da30
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,4285e0cd-c911-46d7-8bd7-b6ecd8209340
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,e747ae1f-7aa5-468c-a68d-a6c26eb6f9d5
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,73a2a8bb-0dd8-40c2-99e8-66d76be50b7a
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,0222896c-d3d0-4982-b293-3c541127abc7
wasserstein_distance,2.369155,2016-01-01T00:00:00,7c0d106d-6111-4e39-a971-38cf734a6652
wasserstein_distance,33.397161,2016-01-01T00:00:00,551d5a7d-c5af-4b2d-b9a9-3e0249033908
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,ed6b7a91-d7f3-4a86-af11-089cb0b86ed0
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,ad9a863b-55b7-4ffc-b518-0ad1303acad4
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,8fd953f7-69f1-41c1-8874-840ea580527e
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,7c0801fb-f36d-41c0-86d3-85b623d674ab
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,e8e7e505-79b1-475c-acbe-186c6ee09a6d
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,1c13ee47-089d-461a-89ba-a0a947a738b8
wasserstein_distance,1.197198,2016-01-01T00:00:00,6538abb2-30e0-4a7a-ba28-12730707805a
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,9154ce4c-e449-45ce-aa2f-9194a6602a82
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,a758f9e6-21a9-4139-905d-23890985ead3
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,bc6c885e-e89c-4df8-82ca-fa92f1f10a71
wasserstein_distance,10.47126,2016-01-01T00:00:00,758b26e6-35d2-4089-8375-ae6859185d8e
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,96546ac9-fb07-4164-8d11-13efd3e79c35
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,d3e8fb75-b1ab-4623-b34a-4c7bbebacd64
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,619968b8-fa3f-474b-b1ab-e6ef2b236a1a
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,d2004a58-accd-4d28-b2da-b82c23f6a723
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,b55923a5-e9a8-4e3b-b1d1-d04bd6597ff0
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,869a655c-8eb1-4099-bdb4-c3f29d08f395
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,12e73c17-afab-44ab-b2aa-efff497a6121
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,3bc26ee5-6517-4500-9122-d2cc98ba60b5
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,07a449e1-90c5-43e4-ade0-0c3a9a90da91
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,cb5f9b5c-97fd-4ece-9f24-abbedb1b2401
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,5cd7d94e-3536-438c-8b9d-e20884e6ad81
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,86b471d0-0265-4e39-8258-ddebafc92b58
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,6ed383d7-4583-4c15-9b40-c300ce711116
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,bf615b7d-1331-4680-a24e-8374d621cd1e
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,32384853-bed7-4009-90d7-9865991b9d59
wasserstein_distance,2.369155,2016-01-01T00:00:00,77a52a8c-9132-439b-af93-8f2caad27564
wasserstein_distance,33.397161,2016-01-01T00:00:00,b1382832-7309-4e6e-a515-1e70510491f3
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,96e0e2d7-a664-42cd-a2a6-aa98ad898143
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,df54d62f-797e-441c-b350-d3ec700ef28e
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,af5bfd43-9023-443e-95fd-dc84696b454b
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,fc9c7f93-97bd-4fa7-9fb0-5d6851993f74
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,c1e21f26-22a5-4578-9695-49ac1a257185
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,32a22e73-37fc-4aa8-a031-e4bf4fa04cda
wasserstein_distance,1.197198,2016-01-01T00:00:00,f971f5cd-dccf-45c3-a50f-4b85d61c0f5b
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,b2e699b2-c62d-49ef-ac15-5fe241bf7e40
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,a6683fa8-1f28-4acf-a63f-b81314a76e14
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,aad0ab42-1cb3-43e2-b84f-7b028c5bc3b1
wasserstein_distance,10.47126,2016-01-01T00:00:00,63a8e21c-94be-40dc-991a-354bb87f30a8
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,6e83ff70-7399-4160-9d96-58ffa01eb93f
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,8bd8d447-9799-450b-bd8c-be535434974b
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,cec2e27b-1346-435a-8b20-701af9d0a5d5
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,dd238109-33ad-49fb-88dc-cc35fd220b04
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,0c5b7a8b-92a8-4932-8ad4-0560d5a9161d
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,70c6c9cd-ef57-48b8-903a-6dec2bd3d73d
